index,model,target,observed_loss,predicted_loss
1,mean,metric/the_pile_arxiv_val_loss,7.0255866050720215,5.0389630397160845
1,mean,metric/the_pile_freelaw_val_loss,5.360580921173096,5.188490815460682
1,mean,metric/the_pile_pubmed_central_val_loss,6.536046981811523,5.184237415591876
1,mean,metric/the_pile_wikipedia_en_val_loss,5.639575004577637,5.834576606750488
1,mean,metric/the_pile_dm_mathematics_val_loss,5.820674896240234,3.9937245609859624
1,mean,metric/the_pile_github_val_loss,6.632823467254639,5.274727908273538
1,mean,metric/the_pile_stackexchange_val_loss,6.107803821563721,5.235173384348552
1,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.726566791534424,5.4004930605491
1,mean,metric/the_pile_pile_cc_val_loss,5.169477939605713,5.734487369656563
1,mean,metric/the_pile_ubuntu_irc_val_loss,7.224245071411133,6.624332209428151
1,mean,metric/the_pile_hackernews_val_loss,5.206871032714844,5.393911674618721
1,mean,metric/the_pile_pubmed_abstracts_val_loss,5.892633438110352,5.431526934107144
1,mean,metric/the_pile_uspto_backgrounds_val_loss,5.417374610900879,5.12638458609581
2,mean,metric/the_pile_arxiv_val_loss,4.738541603088379,5.0389630397160845
2,mean,metric/the_pile_freelaw_val_loss,5.466145038604736,5.188490815460682
2,mean,metric/the_pile_pubmed_central_val_loss,5.808464050292969,5.184237415591876
2,mean,metric/the_pile_wikipedia_en_val_loss,5.42556619644165,5.834576606750488
2,mean,metric/the_pile_dm_mathematics_val_loss,4.61490535736084,3.9937245609859624
2,mean,metric/the_pile_github_val_loss,4.141744136810303,5.274727908273538
2,mean,metric/the_pile_stackexchange_val_loss,4.922904014587402,5.235173384348552
2,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.954422473907471,5.4004930605491
2,mean,metric/the_pile_pile_cc_val_loss,5.343518733978272,5.734487369656563
2,mean,metric/the_pile_ubuntu_irc_val_loss,5.278083324432373,6.624332209428151
2,mean,metric/the_pile_hackernews_val_loss,4.80118989944458,5.393911674618721
2,mean,metric/the_pile_pubmed_abstracts_val_loss,5.653641700744629,5.431526934107144
2,mean,metric/the_pile_uspto_backgrounds_val_loss,5.584351062774658,5.12638458609581
3,mean,metric/the_pile_arxiv_val_loss,3.730258703231812,5.0389630397160845
3,mean,metric/the_pile_freelaw_val_loss,5.793972492218018,5.188490815460682
3,mean,metric/the_pile_pubmed_central_val_loss,4.72146463394165,5.184237415591876
3,mean,metric/the_pile_wikipedia_en_val_loss,5.933119773864746,5.834576606750488
3,mean,metric/the_pile_dm_mathematics_val_loss,4.077418327331543,3.9937245609859624
3,mean,metric/the_pile_github_val_loss,6.540956497192383,5.274727908273538
3,mean,metric/the_pile_stackexchange_val_loss,6.079324245452881,5.235173384348552
3,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.561453819274902,5.4004930605491
3,mean,metric/the_pile_pile_cc_val_loss,5.506680965423584,5.734487369656563
3,mean,metric/the_pile_ubuntu_irc_val_loss,7.476072311401367,6.624332209428151
3,mean,metric/the_pile_hackernews_val_loss,5.495143413543701,5.393911674618721
3,mean,metric/the_pile_pubmed_abstracts_val_loss,5.626057624816895,5.431526934107144
3,mean,metric/the_pile_uspto_backgrounds_val_loss,5.50736665725708,5.12638458609581
4,mean,metric/the_pile_arxiv_val_loss,4.887355327606201,5.0389630397160845
4,mean,metric/the_pile_freelaw_val_loss,5.040224075317383,5.188490815460682
4,mean,metric/the_pile_pubmed_central_val_loss,5.371085166931152,5.184237415591876
4,mean,metric/the_pile_wikipedia_en_val_loss,5.858128547668457,5.834576606750488
4,mean,metric/the_pile_dm_mathematics_val_loss,5.298433780670166,3.9937245609859624
4,mean,metric/the_pile_github_val_loss,4.150362968444824,5.274727908273538
4,mean,metric/the_pile_stackexchange_val_loss,4.455072402954102,5.235173384348552
4,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.095427989959717,5.4004930605491
4,mean,metric/the_pile_pile_cc_val_loss,5.828740119934082,5.734487369656563
4,mean,metric/the_pile_ubuntu_irc_val_loss,7.491352558135986,6.624332209428151
4,mean,metric/the_pile_hackernews_val_loss,5.551083087921143,5.393911674618721
4,mean,metric/the_pile_pubmed_abstracts_val_loss,5.268948078155518,5.431526934107144
4,mean,metric/the_pile_uspto_backgrounds_val_loss,4.475535392761231,5.12638458609581
5,mean,metric/the_pile_arxiv_val_loss,4.034541130065918,5.0389630397160845
5,mean,metric/the_pile_freelaw_val_loss,5.597909927368164,5.188490815460682
5,mean,metric/the_pile_pubmed_central_val_loss,4.6931257247924805,5.184237415591876
5,mean,metric/the_pile_wikipedia_en_val_loss,5.8146257400512695,5.834576606750488
5,mean,metric/the_pile_dm_mathematics_val_loss,2.008139610290528,3.9937245609859624
5,mean,metric/the_pile_github_val_loss,4.485220432281494,5.274727908273538
5,mean,metric/the_pile_stackexchange_val_loss,4.24920654296875,5.235173384348552
5,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.003798007965088,5.4004930605491
5,mean,metric/the_pile_pile_cc_val_loss,5.760408401489258,5.734487369656563
5,mean,metric/the_pile_ubuntu_irc_val_loss,7.100966453552246,6.624332209428151
5,mean,metric/the_pile_hackernews_val_loss,5.329304218292236,5.393911674618721
5,mean,metric/the_pile_pubmed_abstracts_val_loss,5.664215087890625,5.431526934107144
5,mean,metric/the_pile_uspto_backgrounds_val_loss,4.813331127166748,5.12638458609581
6,mean,metric/the_pile_arxiv_val_loss,3.8481597900390634,5.0389630397160845
6,mean,metric/the_pile_freelaw_val_loss,5.519326210021973,5.188490815460682
6,mean,metric/the_pile_pubmed_central_val_loss,5.222227573394775,5.184237415591876
6,mean,metric/the_pile_wikipedia_en_val_loss,5.401707172393799,5.834576606750488
6,mean,metric/the_pile_dm_mathematics_val_loss,5.442045211791992,3.9937245609859624
6,mean,metric/the_pile_github_val_loss,4.315804481506348,5.274727908273538
6,mean,metric/the_pile_stackexchange_val_loss,5.147463321685791,5.235173384348552
6,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.998071670532227,5.4004930605491
6,mean,metric/the_pile_pile_cc_val_loss,5.9236016273498535,5.734487369656563
6,mean,metric/the_pile_ubuntu_irc_val_loss,5.313143730163574,6.624332209428151
6,mean,metric/the_pile_hackernews_val_loss,5.817320823669434,5.393911674618721
6,mean,metric/the_pile_pubmed_abstracts_val_loss,6.0437750816345215,5.431526934107144
