split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_arxiv_val_loss,4.409877777099609,5.0777777106485,0.6678999335488909
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_freelaw_val_loss,5.640962600708008,5.4271823508007415,-0.2137802499072663
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_pubmed_central_val_loss,4.020509719848633,4.38604075328113,0.3655310334324975
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_wikipedia_en_val_loss,5.786686897277832,5.8082494908042355,0.02156259352640344
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_dm_mathematics_val_loss,5.373439788818359,4.523943630117122,-0.8494961587012373
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_github_val_loss,6.537395000457764,6.034316761126731,-0.5030782393310327
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_stackexchange_val_loss,6.013463020324707,5.7292619432696865,-0.2842010770550205
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_gutenberg_pg_19_val_loss,5.168976306915283,5.459359885542851,0.2903835786275675
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_pile_cc_val_loss,5.318245887756348,5.527943199017498,0.20969731126115043
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_ubuntu_irc_val_loss,6.67406177520752,7.054062761631412,0.3800009864238918
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_hackernews_val_loss,4.873101711273193,5.174633405523066,0.3015316942498725
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_pubmed_abstracts_val_loss,4.895959377288818,5.050003540675888,0.15404416338706994
test_1m,heldout_same_scale,closed,simplex_ridge,1,metric/the_pile_uspto_backgrounds_val_loss,5.148867130279541,5.2623173105152725,0.1134501802357315
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_arxiv_val_loss,4.512282848358154,5.4396363551745655,0.9273535068164112
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_freelaw_val_loss,4.921931266784668,5.222719598511221,0.3007883317265527
