index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
1,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,7.0255866050720215,5.053485128356189
1,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.360580921173096,5.2954489789358
1,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.536046981811523,5.214476617371163
1,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.639575004577637,5.816418900140902
1,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.820674896240234,3.8357082018038122
1,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,6.632823467254639,5.255270124644768
1,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.107803821563721,5.231080292492378
1,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.726566791534424,5.455544493838055
1,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.169477939605713,5.7308788346081245
1,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.224245071411133,6.550757554682289
1,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.206871032714844,5.397063283222478
1,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.892633438110352,5.460204851336595
1,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.417374610900879,5.173887130690784
2,closed,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,4.738541603088379,5.052588128810407
2,closed,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,5.466145038604736,5.279632631898801
2,closed,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.808464050292969,5.166219202988305
2,closed,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.42556619644165,5.790097832388283
2,closed,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,4.61490535736084,3.8888504741244327
2,closed,mean,0,metric/the_pile_github_val_loss,simplex_ridge,4.141744136810303,5.276041392883637
2,closed,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.922904014587402,5.241510580104837
2,closed,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.954422473907471,5.4297705384513275
2,closed,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.343518733978272,5.717074227507948
2,closed,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.278083324432373,6.525358520685024
2,closed,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,4.80118989944458,5.389420011515722
2,closed,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.653641700744629,5.445914149575828
2,closed,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.584351062774658,5.170883712675286
3,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,3.730258703231812,5.0487021021726655
3,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.793972492218018,5.257818759941474
3,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.72146463394165,5.181163056885324
3,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.933119773864746,5.813038531745352
3,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,4.077418327331543,3.945136641002283
3,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,6.540956497192383,5.277104738281994
3,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.079324245452881,5.251212186348147
3,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.561453819274902,5.442615952142855
3,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.506680965423584,5.723541062052657
