run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
8,0.070542,0.134,0.0001,64,2.09,0.000318,0.088,bf16,0.0,100.4,4.4729,4.7388,114.3,1.085,4.7388,4.738596534344956,-0.00020346565504425485,0.00020346565504425485
9,0.070542,0.268,0.0001,128,2.09,0.000318,0.098,fp16,0.0,100.4,4.1411,4.3541,77.8,0.582,4.3541,4.35472814506313,0.0006281450631302476,0.0006281450631302476
10,0.070542,0.537,0.0002,256,2.1,0.000318,0.053,bf16,0.0,100.4,3.9212,4.0384,56.74,0.522,4.0384,4.037780658439814,-0.0006193415601858376,0.0006193415601858376
11,0.070542,1.074,0.0005,512,2.1,0.000318,0.074,fp16,0.0,100.4,3.5323,3.7776,43.71,1.073,3.7776,3.7774937251755762,-0.0001062748244238243,0.0001062748244238243
12,0.070542,2.097,0.0009,1000,2.1,0.000318,0.082,bf16,0.0,100.4,3.377,3.5698,35.51,8.652,3.5698,3.5698629338698034,6.293386980349425e-05,6.293386980349425e-05
13,0.070542,4.194,0.0018,2000,2.1,0.000318,0.069,fp16,0.1,100.4,3.3164,3.3922,29.73,0.914,3.3922,3.392088334710602,-0.00011166528939776654,0.00011166528939776654
14,0.070542,6.291,0.0027,3000,2.1,0.000318,0.052,bf16,0.1,100.4,3.1983,3.3024,27.18,1.378,3.3024,3.3030079608572973,0.0006079608572973072,0.0006079608572973072
15,0.070542,8.389,0.0036,4000,2.1,0.000318,0.038,bf16,0.1,100.4,3.071,3.2452,25.67,0.753,3.2452,3.245639584078467,0.00043958407846700354,0.00043958407846700354
16,0.070542,10.486,0.0044,5000,2.1,0.000318,0.095,fp16,0.2,100.4,2.999,3.2041,24.63,0.999,3.2041,3.204237726070806,0.00013772607080619892,0.00013772607080619892
17,0.070542,12.583,0.0053,6000,2.1,0.000318,0.047,bf16,0.2,100.4,3.0927,3.172,23.86,0.682,3.172,3.172276828465419,0.00027682846541887685,0.00027682846541887685
18,0.070542,14.68,0.0062,7000,2.1,0.000318,0.085,fp16,0.2,100.4,3.0447,3.1466,23.26,0.71,3.1466,3.146497507704912,-0.00010249229508785263,0.00010249229508785263
19,0.070542,16.777,0.0071,8000,2.1,0.000318,0.096,fp16,0.3,100.4,3.0169,3.1248,22.76,1.22,3.1248,3.125047735324993,0.0002477353249927816,0.0002477353249927816
20,0.070542,18.874,0.008,9000,2.1,0.000318,0.087,fp16,0.3,100.4,2.9922,3.1064,22.34,0.785,3.1064,3.1067815834917885,0.0003815834917886285,0.0003815834917886285
21,0.070542,20.972,0.0089,10000,2.1,0.000318,0.096,fp16,0.3,100.4,2.9376,3.0913,22.01,1.36,3.0913,3.090937259262238,-0.00036274073776176863,0.00036274073776176863
