run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_0.111B,0.111,14.0,0.009548,1000,14.3,0.0006,0.1,bf16,,,6.504,6.4979,663.77,,B2,Cerebras semisynthetic family-out,0.111,1,6.4979,3.029774546726566,-3.4681254532734336,3.4681254532734336
cerebras_0.111B,0.111,29.0,0.019095,2000,14.3,0.0006,0.1,bf16,,,5.8141,5.7942,328.4,,B2,Cerebras semisynthetic family-out,0.111,2,5.7942,2.9205077863804725,-2.8736922136195275,2.8736922136195275
cerebras_0.111B,0.111,43.0,0.028643,3000,14.3,0.0006,0.1,bf16,,,5.4758,5.4529,233.43,,B2,Cerebras semisynthetic family-out,0.111,3,5.4529,2.870056107460336,-2.5828438925396635,2.5828438925396635
cerebras_0.111B,0.111,57.0,0.03819,4000,14.3,0.0006,0.1,bf16,,,5.1889,5.1848,178.55,,B2,Cerebras semisynthetic family-out,0.111,4,5.1848,2.837221748607632,-2.347578251392368,2.347578251392368
cerebras_0.111B,0.111,72.0,0.047738,5000,14.3,0.0006,0.1,bf16,,,5.0567,5.0399,154.46,,B2,Cerebras semisynthetic family-out,0.111,5,5.0399,2.8119027451227625,-2.2279972548772378,2.2279972548772378
cerebras_0.111B,0.111,86.0,0.057285,6000,14.3,0.0006,0.1,bf16,,,4.9145,4.9005,134.36,,B2,Cerebras semisynthetic family-out,0.111,6,4.9005,2.793724223650808,-2.106775776349192,2.106775776349192
cerebras_0.111B,0.111,100.0,0.066833,7000,14.3,0.0006,0.1,bf16,,,4.7979,4.7688,117.78,,B2,Cerebras semisynthetic family-out,0.111,7,4.7688,2.778987289967295,-1.9898127100327048,1.9898127100327048
cerebras_0.111B,0.111,115.0,0.07638,8000,14.3,0.0006,0.1,bf16,,,4.74,4.7178,111.92,,B2,Cerebras semisynthetic family-out,0.111,8,4.7178,2.7658754385504407,-1.9519245614495597,1.9519245614495597
cerebras_0.111B,0.111,129.0,0.085928,9000,14.3,0.0006,0.1,bf16,,,4.654,4.6465,104.22,,B2,Cerebras semisynthetic family-out,0.111,9,4.6465,2.7554753805717667,-1.891024619428233,1.891024619428233
cerebras_0.111B,0.111,143.0,0.095476,10000,14.3,0.0006,0.1,bf16,,,4.6171,4.6003,99.52,,B2,Cerebras semisynthetic family-out,0.111,10,4.6003,2.746428140134402,-1.8538718598655977,1.8538718598655977
cerebras_0.111B,0.111,158.0,0.105023,11000,14.3,0.0006,0.1,bf16,,,4.5494,4.522,92.02,,B2,Cerebras semisynthetic family-out,0.111,11,4.522,2.737914158713198,-1.7840858412868021,1.7840858412868021
cerebras_0.111B,0.111,172.0,0.114571,12000,14.3,0.0006,0.1,bf16,,,4.4673,4.4305,83.98,,B2,Cerebras semisynthetic family-out,0.111,12,4.4305,2.7308526589722693,-1.699647341027731,1.699647341027731
cerebras_0.111B,0.111,186.0,0.124118,13000,14.3,0.0006,0.1,bf16,,,4.4258,4.4228,83.33,,B2,Cerebras semisynthetic family-out,0.111,13,4.4228,2.724490982163291,-1.6983090178367086,1.6983090178367086
cerebras_0.111B,0.111,201.0,0.133666,14000,14.3,0.0006,0.1,bf16,,,4.4239,4.3766,79.57,,B2,Cerebras semisynthetic family-out,0.111,14,4.3766,2.718321716375989,-1.6582782836240106,1.6582782836240106
cerebras_0.111B,0.111,215.0,0.143213,15000,14.3,0.0006,0.1,bf16,,,4.3468,4.341,76.79,,B2,Cerebras semisynthetic family-out,0.111,15,4.341,2.713073321909187,-1.6279266780908133,1.6279266780908133
cerebras_0.111B,0.111,229.0,0.152761,16000,14.3,0.0006,0.1,bf16,,,4.3317,4.3079,74.28,,B2,Cerebras semisynthetic family-out,0.111,16,4.3079,2.7082450698982594,-1.5996549301017406,1.5996549301017406
cerebras_0.111B,0.111,244.0,0.162308,17000,14.3,0.0006,0.1,bf16,,,4.2845,4.2706,71.56,,B2,Cerebras semisynthetic family-out,0.111,17,4.2706,2.70347431765669,-1.5671256823433097,1.5671256823433097
cerebras_0.111B,0.111,258.0,0.171856,18000,14.3,0.0006,0.1,bf16,,,4.2927,4.2643,71.12,,B2,Cerebras semisynthetic family-out,0.111,18,4.2643,2.699348594202639,-1.5649514057973613,1.5649514057973613
cerebras_0.111B,0.111,272.0,0.181403,19000,14.3,0.0006,0.1,bf16,,,4.2413,4.222,68.17,,B2,Cerebras semisynthetic family-out,0.111,19,4.222,2.6954998971995128,-1.5265001028004876,1.5265001028004876
cerebras_0.111B,0.111,287.0,0.190951,20000,14.3,0.0006,0.1,bf16,,,4.2141,4.1985,66.59,,B2,Cerebras semisynthetic family-out,0.111,20,4.1985,2.691648037376698,-1.5068519626233021,1.5068519626233021
cerebras_0.111B,0.111,301.0,0.200499,21000,14.3,0.0006,0.1,bf16,,,4.194,4.1726,64.89,,B2,Cerebras semisynthetic family-out,0.111,21,4.1726,2.68827856656772,-1.4843214334322803,1.4843214334322803
cerebras_0.111B,0.111,315.0,0.210046,22000,14.3,0.0006,0.1,bf16,,,4.177,4.1687,64.63,,B2,Cerebras semisynthetic family-out,0.111,22,4.1687,2.6851039360738875,-1.4835960639261128,1.4835960639261128
cerebras_0.111B,0.111,330.0,0.219594,23000,14.3,0.0006,0.1,bf16,,,4.1775,4.1408,62.85,,B2,Cerebras semisynthetic family-out,0.111,23,4.1408,2.68189699592815,-1.4589030040718498,1.4589030040718498
cerebras_0.111B,0.111,344.0,0.229141,24000,14.3,0.0006,0.1,bf16,,,4.1204,4.0985,60.25,,B2,Cerebras semisynthetic family-out,0.111,24,4.0985,2.6790678287302794,-1.4194321712697202,1.4194321712697202
cerebras_0.111B,0.111,358.0,0.238689,25000,14.3,0.0006,0.1,bf16,,,4.1116,4.0932,59.93,,B2,Cerebras semisynthetic family-out,0.111,25,4.0932,2.6763823185358753,-1.4168176814641251,1.4168176814641251
cerebras_0.111B,0.111,373.0,0.248236,26000,14.3,0.0006,0.1,bf16,,,4.0762,4.0662,58.34,,B2,Cerebras semisynthetic family-out,0.111,26,4.0662,2.6736502325496567,-1.3925497674503435,1.3925497674503435
cerebras_0.111B,0.111,387.0,0.257784,27000,14.3,0.0006,0.1,bf16,,,4.0537,4.028,56.15,,B2,Cerebras semisynthetic family-out,0.111,27,4.028,2.671224243836539,-1.3567757561634606,1.3567757561634606
cerebras_0.111B,0.111,401.0,0.267331,28000,14.3,0.0006,0.1,bf16,,,4.024,3.9989,54.54,,B2,Cerebras semisynthetic family-out,0.111,28,3.9989,2.6689080573349857,-1.3299919426650142,1.3299919426650142
cerebras_0.111B,0.111,416.0,0.276879,29000,14.3,0.0006,0.1,bf16,,,4.0436,4.0339,56.48,,B2,Cerebras semisynthetic family-out,0.111,29,4.0339,2.6665385802264767,-1.3673614197735233,1.3673614197735233
cerebras_0.111B,0.111,430.0,0.286427,30000,14.3,0.0006,0.1,bf16,,,4.0418,4.0147,55.4,,B2,Cerebras semisynthetic family-out,0.111,30,4.0147,2.664423689422878,-1.3502763105771223,1.3502763105771223
cerebras_0.111B,0.111,444.0,0.295974,31000,14.3,0.0006,0.1,bf16,,,4.0177,4.0021,54.71,,B2,Cerebras semisynthetic family-out,0.111,31,4.0021,2.6623951406429893,-1.3397048593570111,1.3397048593570111
cerebras_0.111B,0.111,459.0,0.305522,32000,14.3,0.0006,0.1,bf16,,,4.006,3.984,53.73,,B2,Cerebras semisynthetic family-out,0.111,32,3.984,2.66031060748529,-1.32368939251471,1.32368939251471
cerebras_0.111B,0.111,473.0,0.315069,33000,14.3,0.0006,0.1,bf16,,,3.9717,3.9569,52.3,,B2,Cerebras semisynthetic family-out,0.111,33,3.9569,2.658442230170625,-1.2984577698293749,1.2984577698293749
cerebras_0.111B,0.111,487.0,0.324617,34000,14.3,0.0006,0.1,bf16,,,3.9761,3.9615,52.54,,B2,Cerebras semisynthetic family-out,0.111,34,3.9615,2.6566433236264,-1.3048566763735998,1.3048566763735998
cerebras_0.111B,0.111,502.0,0.334164,35000,14.3,0.0006,0.1,bf16,,,3.9678,3.9469,51.77,,B2,Cerebras semisynthetic family-out,0.111,35,3.9469,2.654787943106509,-1.2921120568934907,1.2921120568934907
cerebras_0.111B,0.111,516.0,0.343712,36000,14.3,0.0006,0.1,bf16,,,3.9481,3.927,50.75,,B2,Cerebras semisynthetic family-out,0.111,36,3.927,2.6531191720622065,-1.2738808279377936,1.2738808279377936
cerebras_0.111B,0.111,530.0,0.353259,37000,14.3,0.0006,0.1,bf16,,,3.9431,3.9224,50.52,,B2,Cerebras semisynthetic family-out,0.111,37,3.9224,2.651507366385851,-1.270892633614149,1.270892633614149
cerebras_0.111B,0.111,545.0,0.362807,38000,14.3,0.0006,0.1,bf16,,,3.9364,3.9095,49.87,,B2,Cerebras semisynthetic family-out,0.111,38,3.9095,2.6498398183214094,-1.2596601816785906,1.2596601816785906
cerebras_0.111B,0.111,559.0,0.372355,39000,14.3,0.0006,0.1,bf16,,,3.9169,3.8948,49.14,,B2,Cerebras semisynthetic family-out,0.111,39,3.8948,2.648335596765964,-1.246464403234036,1.246464403234036
