N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
0.070542,0.134,4.7385,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,1,4.7385,4.738596534344956,9.653434495593416e-05,9.653434495593416e-05
0.070542,0.136,4.7325,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,2,4.7325,4.729588997778288,-0.0029110022217118114,0.0029110022217118114
0.070542,0.138,4.7206,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,3,4.7206,4.720749423001251,0.00014942300125131425,0.00014942300125131425
0.070542,0.14,4.7148,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,4,4.7148,4.712072311039855,-0.0027276889601450804,0.0027276889601450804
0.070542,0.143,4.7028,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,5,4.7028,4.6993498564599125,-0.003450143540087325,0.003450143540087325
0.070542,0.145,4.6893,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,6,4.6893,4.691056481901482,0.001756481901481699,0.001756481901481699
0.070542,0.147,4.6888,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,7,4.6888,4.682908237113979,-0.005891762886020224,0.005891762886020224
0.070542,0.149,4.6782,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,8,4.6782,4.674900659047801,-0.0032993409521990813,0.0032993409521990813
0.070542,0.152,4.6683,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,9,4.6683,4.663143755864851,-0.005156244135148924,0.005156244135148924
0.070542,0.154,4.6623,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,10,4.6623,4.655469570515924,-0.006830429484075751,0.006830429484075751
0.070542,0.156,4.6557,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,11,4.6557,4.6479218954,-0.007778104600000724,0.007778104600000724
0.070542,0.159,4.6424,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,12,4.6424,4.636829607582969,-0.005570392417030945,0.005570392417030945
0.070542,0.161,4.6357,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,13,4.6357,4.629582489571671,-0.006117510428328643,0.006117510428328643
0.070542,0.164,4.6249,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,14,4.6249,4.618925159173431,-0.005974840826569405,0.005974840826569405
0.070542,0.166,4.6204,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,15,4.6204,4.611957921934264,-0.008442078065735714,0.008442078065735714
0.070542,0.169,4.6124,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,16,4.6124,4.601706070013228,-0.010693929986771877,0.010693929986771877
0.070542,0.172,4.6031,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,17,4.6031,4.591684531007547,-0.01141546899245327,0.01141546899245327
0.070542,0.174,4.5913,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,18,4.5913,4.585126962439497,-0.00617303756050358,0.00617303756050358
0.070542,0.177,4.5817,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,19,4.5817,4.575469399909627,-0.006230600090372462,0.006230600090372462
0.070542,0.18,4.573,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,20,4.573,4.566019097546556,-0.00698090245344396,0.00698090245344396
