family,N_params_B,D_tokens_B,val_loss,is_converged,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
Phi,1.3,405,2.5317,1,B4,real cross-family,Phi,1,2.5317,2.244649122477741,-0.28705087752225866,0.28705087752225866
LLaMA,65.0,11349,1.8828,1,B4,real cross-family,LLaMA,2,1.8828,1.8663434012741906,-0.0164565987258094,0.0164565987258094
LLaMA,13.0,2229,2.0796,1,B4,real cross-family,LLaMA,3,2.0796,1.981171019923862,-0.0984289800761382,0.0984289800761382
LLaMA,33.0,4583,1.9757,1,B4,real cross-family,LLaMA,4,1.9757,1.9148025277669811,-0.06089747223301889,0.06089747223301889
Qwen2,20.0,3000,2.0858,1,B4,real cross-family,Qwen2,5,2.0858,1.9495699328026466,-0.1362300671973533,0.1362300671973533
Qwen2,72.0,33739,1.8505,1,B4,real cross-family,Qwen2,6,1.8505,1.8395220060219983,-0.010977993978001699,0.010977993978001699
Pythia,1.4,129,2.6238,1,B4,real cross-family,Pythia,7,2.6238,2.323803711863416,-0.2999962881365841,0.2999962881365841
Pythia,12.0,300,2.1077,1,B4,real cross-family,Pythia,8,2.1077,2.0932068447829266,-0.014493155217073284,0.014493155217073284
Pythia,2.8,300,2.4276,1,B4,real cross-family,Pythia,9,2.4276,2.1905572302048024,-0.23704276979519756,0.23704276979519756
Pythia,0.16,13,3.725,1,B4,real cross-family,Pythia,10,3.725,2.954828386280716,-0.7701716137192842,0.7701716137192842
Phi,2.7,1084,2.32,1,B4,real cross-family,Phi,11,2.32,2.1177594220680303,-0.2022405779319696,0.2022405779319696
LLaMA,7.0,1229,2.187,1,B4,real cross-family,LLaMA,12,2.187,2.041834610317254,-0.14516538968274562,0.14516538968274562
LLaMA,3.5,2200,2.3258,1,B4,real cross-family,LLaMA,13,2.3258,2.064907659458708,-0.2608923405412922,0.2608923405412922
Pythia,0.41,41,3.1611,1,B4,real cross-family,Pythia,14,3.1611,2.607793258525599,-0.5533067414744006,0.5533067414744006
Pythia,6.9,300,2.3285,1,B4,real cross-family,Pythia,15,2.3285,2.124688192350827,-0.20381180764917284,0.20381180764917284
Qwen2,0.5,361,2.8399,1,B4,real cross-family,Qwen2,16,2.8399,2.376480538587327,-0.463419461412673,0.463419461412673
Phi,14.0,4790,2.0512,1,B4,real cross-family,Phi,17,2.0512,1.949856150503138,-0.10134384949686215,0.10134384949686215
Phi,4.2,350,2.3867,1,B4,real cross-family,Phi,18,2.3867,2.1478252712104036,-0.23887472878959626,0.23887472878959626
Phi,7.0,4448,2.1464,1,B4,real cross-family,Phi,19,2.1464,1.9906314072715858,-0.15576859272841403,0.15576859272841403
Qwen2,7.0,2221,2.2237,1,B4,real cross-family,Qwen2,20,2.2237,2.0159837364696607,-0.20771626353033934,0.20771626353033934
Gemma,2.0,1049,2.394,1,B4,real cross-family,Gemma,21,2.394,2.1465045659268776,-0.24749543407312258,0.24749543407312258
Gemma,7.0,4109,2.0973,1,B4,real cross-family,Gemma,22,2.0973,1.993282460641276,-0.10401753935872415,0.10401753935872415
Pythia,0.07,6,4.3629,1,B4,real cross-family,Pythia,23,4.3629,3.315188638914014,-1.0477113610859856,1.0477113610859856
Qwen2,1.5,680,2.5398,1,B4,real cross-family,Qwen2,24,2.5398,2.1980769824893986,-0.3417230175106014,0.3417230175106014
Pythia,1.0,111,2.7965,1,B4,real cross-family,Pythia,25,2.7965,2.375739240570534,-0.420760759429466,0.420760759429466
Phi,18.0,2800,2.0743,1,B4,real cross-family,Phi,26,2.0743,1.9568044571295364,-0.1174955428704636,0.1174955428704636
GPT2,0.12,40,3.0,1,B4,real cross-family,GPT2,27,3.0,2.859357666504751,-0.1406423334952489,0.1406423334952489
GPT2,0.35,40,2.85,1,B4,real cross-family,GPT2,28,2.85,2.63732519580952,-0.21267480419048024,0.21267480419048024
GPT2,0.77,40,2.75,1,B4,real cross-family,GPT2,29,2.75,2.5183917096437116,-0.23160829035628838,0.23160829035628838
GPT2,1.5,40,2.7,1,B4,real cross-family,GPT2,30,2.7,2.4399161168704957,-0.2600838831295045,0.2600838831295045
OPT,0.13,300,3.11,1,B4,real cross-family,OPT,31,3.11,2.649423741880815,-0.4605762581191848,0.4605762581191848
OPT,0.35,300,2.88,1,B4,real cross-family,OPT,32,2.88,2.4469306590871573,-0.43306934091284255,0.43306934091284255
OPT,1.3,300,2.65,1,B4,real cross-family,OPT,33,2.65,2.2648964220143575,-0.38510357798564243,0.38510357798564243
OPT,2.7,300,2.5,1,B4,real cross-family,OPT,34,2.5,2.193660414998453,-0.3063395850015471,0.3063395850015471
OPT,6.7,300,2.33,1,B4,real cross-family,OPT,35,2.33,2.1265330580534108,-0.20346694194658932,0.20346694194658932
OPT,13.0,300,2.22,1,B4,real cross-family,OPT,36,2.22,2.089124047745871,-0.1308759522541294,0.1308759522541294
OPT,30.0,300,2.1,1,B4,real cross-family,OPT,37,2.1,2.0524993329935137,-0.04750066700648636,0.04750066700648636
BLOOM,0.56,350,2.75,1,B4,real cross-family,BLOOM,38,2.75,2.3616218327357617,-0.38837816726423835,0.38837816726423835
BLOOM,1.7,350,2.55,1,B4,real cross-family,BLOOM,39,2.55,2.226061270906661,-0.32393872909333865,0.32393872909333865
BLOOM,3.0,350,2.45,1,B4,real cross-family,BLOOM,40,2.45,2.1741621324609004,-0.2758378675390998,0.2758378675390998
BLOOM,7.1,350,2.3,1,B4,real cross-family,BLOOM,41,2.3,2.1123011589017042,-0.1876988410982956,0.1876988410982956
Falcon,7.0,1500,2.25,1,B4,real cross-family,Falcon,42,2.25,2.0326475799653765,-0.21735242003462352,0.21735242003462352
Falcon,40.0,1500,2.05,1,B4,real cross-family,Falcon,43,2.05,1.9509770811638916,-0.09902291883610825,0.09902291883610825
Mistral,7.0,8000,2.1,1,B4,real cross-family,Mistral,44,2.1,1.9727295171441173,-0.12727048285588283,0.12727048285588283
