family,N_params_B,D_tokens_B,val_loss,source,is_converged,dataset,source_role,literature_source,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
GPT-2,1.5,10,2.906,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-2,1,2.906,2.6493003424419257,-0.25669965755807445,0.25669965755807445
GPT-3,0.125,300,2.761,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-3,2,2.761,2.658931558655144,-0.10206844134485626,0.10206844134485626
GPT-3,0.35,300,2.632,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-3,3,2.632,2.4469306590871573,-0.18506934091284277,0.18506934091284277
GPT-3,0.77,300,2.506,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-3,4,2.506,2.327997172921349,-0.17800282707865067,0.17800282707865067
GPT-3,1.3,300,2.415,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-3,5,2.415,2.2648964220143575,-0.15010357798564256,0.15010357798564256
GPT-3,2.6,300,2.318,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-3,6,2.318,2.1969215544584677,-0.12107844554153235,0.12107844554153235
GPT-3,6.7,300,2.199,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-3,7,2.199,2.1265330580534108,-0.07246694194658909,0.07246694194658909
GPT-3,13.0,300,2.12,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-3,8,2.12,2.089124047745871,-0.030875952254129313,0.030875952254129313
GPT-3,175.0,300,2.011,Kaplan et al. 2020,1,B5,published literature,Kaplan et al. 2020,GPT-3,9,2.011,2.0022734272681917,-0.008726572731808435,0.008726572731808435
Chinchilla,0.5,5,3.015,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,10,3.015,2.9283439573889973,-0.08665604261100279,0.08665604261100279
Chinchilla,1.0,20,2.628,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,11,2.628,2.5800668457069302,-0.04793315429306988,0.04793315429306988
Chinchilla,1.4,20,2.517,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,12,2.517,2.5418042817004864,0.02480428170048654,0.02480428170048654
Chinchilla,4.0,80,2.227,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,13,2.227,2.27457438652406,0.04757438652406032,0.04757438652406032
Chinchilla,7.0,140,2.106,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,14,2.106,2.183548522282066,0.07754852228206621,0.07754852228206621
Chinchilla,13.0,260,1.989,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,15,1.989,2.099394125681283,0.11039412568128282,0.11039412568128282
Chinchilla,20.0,400,1.917,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,16,1.917,2.04951844962213,0.1325184496221301,0.1325184496221301
Chinchilla,40.0,800,1.818,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,17,1.818,1.9817893052599724,0.16378930525997237,0.16378930525997237
