dataset,stratum,n,rmse,mae,bias_pred_minus_obs,r2,spearman,max_abs_error
B2,0.111,147,1.2435146236229544,1.1791307491230196,-1.1791307491230196,-6.247851054573929,0.9973233092669779,3.4681254532734336
B2,0.256,147,1.243112554284969,1.1787430706795494,-1.1787430706795494,-6.246487787529229,0.9973176474145438,3.4902615843537736
B2,0.59,147,1.2449696316343386,1.1803562682236224,-1.1803562682236224,-6.235742081790126,0.9982866913047646,3.480884985979478
B2,1.3,147,1.2434416104208985,1.1781869992559235,-1.1781869992559235,-6.166680991009851,0.9979173968404175,3.4907415673519155
B2,13.0,147,1.2411250667312794,1.1767981490346142,-1.1767981490346142,-6.237302961776624,0.9985029785876568,3.4575139416204026
B2,2.7,147,1.242535362466218,1.1780406933466578,-1.1780406933466578,-6.230910936514179,0.997671829101934,3.47647757436782
B2,6.7,147,1.2428919809685817,1.1778367577746933,-1.1778367577746933,-6.181147107379016,0.998265915785996,3.5117049313128623
B3,pythia_0.070542B_trajectory,500,0.003822915669597608,0.0028619591171932033,-0.001899095570441606,0.9999498175936045,0.9999822639286304,0.01141546899245327
B3,pythia_0.162405B_trajectory,500,0.003925746380960952,0.0029565548055282722,-0.002208052491924331,0.9999470681625745,0.9999854079388485,0.013972557011856068
B3,pythia_0.409009B_trajectory,500,0.0038464967445085603,0.002885503835935485,-0.0018741636126518673,0.9999492034717645,0.9999860799429879,0.0129343560763866
B3,pythia_1.040867B_trajectory,500,0.003555389564909489,0.0027085501759251045,-0.001741570766623008,0.9999565481824747,0.9999848319378761,0.01186561262589958
B3,pythia_1.416184B_trajectory,500,0.0039603585360435895,0.002990313848119028,-0.0020481918401925973,0.9999461568112513,0.9999850239386627,0.013411742173344177
B3,pythia_11.965825B_trajectory,500,0.0038887394070282583,0.002985039809651159,-0.0021577943211704012,0.9999480482246486,0.9999820959249643,0.01112371323988448
B3,pythia_2.782831B_trajectory,500,0.0037673049565942053,0.002853974168680029,-0.001962009053898045,0.9999512487398516,0.9999813759237204,0.012487613723155988
B3,pythia_6.86104B_trajectory,500,0.00378889859565613,0.0029017149255552697,-0.001855662548205606,0.9999506944713842,0.9999812559236767,0.014734165423332612
B4,BLOOM,4,0.30294029326432353,0.2939634012487431,-0.2939634012487431,-2.4347722585478104,1.0,0.38837816726423835
B4,Cerebras-GPT,7,0.2200266418950185,0.18592543414707352,-0.18592543414707352,0.5157444098239627,1.0,0.36373862477373065
B4,Falcon,2,0.1688899241365954,0.15818766943536589,-0.15818766943536589,-1.8523806474864895,,0.21735242003462352
B4,GPT2,4,0.2158106025743015,0.2112523277928805,-0.2112523277928805,-2.5485117092177636,1.0,0.2600838831295045
B4,Gemma,3,0.17540709317723116,0.16458091348723816,-0.16458091348723816,-0.5871049517583213,0.5,0.24749543407312258
B4,LLaMA,6,0.14406475759293347,0.12153774241976689,-0.07240918466656787,0.48448946016935535,1.0,0.2608923405412922
B4,Mistral,1,0.12727048285588283,0.12727048285588283,-0.12727048285588283,,,0.12727048285588283
B4,OPT,7,0.3168171792346947,0.28099033188948885,-0.28099033188948885,0.11541670362352374,1.0,0.4605762581191848
B4,Phi,6,0.19523499797624957,0.1837956948899274,-0.1837956948899274,-0.24260518180363788,1.0,0.28705087752225866
B4,Pythia,8,0.5433677081012419,0.4434118120633955,-0.4434118120633955,0.4294050153494675,1.0,1.0477113610859856
B4,Qwen2,7,0.23858285299840662,0.17625890257435933,-0.17557130293899484,0.5285535983143113,0.9642857142857145,0.463419461412673
B4,Yi,2,0.0639020675399675,0.05711921858426483,-0.028650813325376,0.591652576411744,,0.08577003190964083
B5,BLOOM,4,0.2073673205006403,0.20063594188157652,-0.1293609863987889,0.49279479938617765,1.0,0.26937087363252443
B5,Chinchilla,9,0.11861353578673961,0.10198001199931042,0.07207130157618316,0.913645150605452,1.0,0.22660184001972272
B5,GPT-2,1,0.25669965755807445,0.25669965755807445,-0.25669965755807445,,,0.25669965755807445
B5,GPT-3,8,0.12238547880858518,0.10604901247450643,-0.10604901247450643,0.7425161545439435,1.0,0.18506934091284277
B5,Gopher,7,0.20707926997975656,0.19391213924473386,-0.19391213924473386,0.31485505175994055,1.0,0.28983123707889646
B5,LLaMA,4,0.19304632357939588,0.18597737117073915,0.18597737117073915,-3.263610047552989,1.0,0.2537323591218006
B5,LLaMA-2,3,0.24310437533828397,0.23697697183480368,0.23697697183480368,-5.541279924460184,1.0,0.3040872140594144
B5,OPT,5,0.23646491079980136,0.19027017917422073,-0.19027017917422073,-0.02401670711941062,0.9999999999999999,0.41947636335880034
B5,PaLM,3,0.33038476756811724,0.30757182690946044,0.30757182690946044,-2.5453965951948483,1.0,0.45083840665002484
B5_source,Chowdhery et al. 2022,3,0.33038476756811724,0.30757182690946044,0.30757182690946044,-2.5453965951948483,1.0,0.45083840665002484
B5_source,Hoffmann et al. 2022,16,0.163323931619407,0.14220031766918317,-0.04429645378296804,0.7930610160418596,0.9264705882352942,0.28983123707889646
B5_source,Kaplan et al. 2020,9,0.1436509494790472,0.12278797303934733,-0.12278797303934733,0.7422367660906983,0.9833333333333333,0.25669965755807445
B5_source,Scao et al. 2022,4,0.2073673205006403,0.20063594188157652,-0.1293609863987889,0.49279479938617765,1.0,0.26937087363252443
B5_source,Touvron et al. 2023,7,0.2159254977717794,0.20783434288390965,0.20783434288390965,-3.6063351805411408,0.9642857142857145,0.3040872140594144
B5_source,Zhang et al. 2022,5,0.23646491079980136,0.19027017917422073,-0.19027017917422073,-0.02401670711941062,0.9999999999999999,0.41947636335880034
