source,Q_held_out,n_test,rmse,mae,kappa_train,Q_reference_train_only,multistart_attempts
B6_semi_synthetic,0.1,45,0.14660865370579937,0.1279004330031582,0.13247193075484381,0.6,6
B6_semi_synthetic,0.2,45,0.05829366372219941,0.04498444279305072,0.07960457790274668,0.6,6
B6_semi_synthetic,0.3,45,0.08268217551882803,0.06415785473948112,0.08822397643269476,0.6,6
B6_semi_synthetic,0.4,45,0.07981595975626603,0.06281746699834907,0.0903248352988802,0.6,6
B6_semi_synthetic,0.6,45,0.07259109147024873,0.05855308664330931,0.07610438960505679,0.4,6
B6_semi_synthetic,0.8,45,0.05932138211262041,0.04651971541672115,0.0787187251409822,0.4,6
B6_semi_synthetic,0.9,45,0.09269375554101064,0.06907243793723532,0.08978866220224173,0.4,6
B6_semi_synthetic,1.0,45,0.09534302718737452,0.07829389014154577,0.10115378799868208,0.4,6
B8_calibrated,0.05,90,0.14123343600194543,0.11590493782008576,-1.129440896823542,0.6,6
B8_calibrated,0.1,78,0.08952682642630656,0.08015004998691831,-1.1746915016564599,0.6,6
B8_calibrated,0.2,78,0.06706010184482597,0.060785594098193285,-1.1782140797047178,0.6,6
B8_calibrated,0.3,78,0.06916643807612168,0.05679254982841302,-1.1684825067964013,0.6,6
B8_calibrated,0.4,78,0.051479678239075365,0.04269533844152886,-1.1766058670400663,0.6,6
B8_calibrated,0.5,90,0.04672984154638676,0.03768241463075965,-1.1892767639927964,0.6,6
B8_calibrated,0.6,78,0.048779559513901304,0.03688407975468335,-1.1870911812714362,0.5,6
B8_calibrated,0.7,90,0.05554995998085577,0.04330208488185833,-1.1867373489062127,0.5,6
B8_calibrated,0.8,78,0.04290740035618039,0.03258515454695008,-1.1795488727012249,0.5,6
B8_calibrated,0.9,78,0.04170334986586474,0.03365979182782837,-1.177775944441186,0.5,6
B8_calibrated,0.95,90,0.05139053698027313,0.04355039551966068,-1.182759635917932,0.5,6
B8_calibrated,1.0,78,0.06641045248193118,0.05630759568339581,-1.1935480694331484,0.5,6
B8_extrapolated_diagnostic_only,0.05,60,0.11358755207108083,0.10371562894026669,-1.7796512841667338,0.6,6
B8_extrapolated_diagnostic_only,0.1,60,0.08269522079802621,0.06977225709188663,-1.822840870305881,0.6,6
B8_extrapolated_diagnostic_only,0.2,60,0.051326748245561694,0.04281040442638067,-1.875121065690411,0.6,6
B8_extrapolated_diagnostic_only,0.3,60,0.12447031656837865,0.11862433830708459,-1.854756614869581,0.6,6
B8_extrapolated_diagnostic_only,0.4,60,0.1230290265197146,0.1082979031427666,-1.8239145451381584,0.6,6
B8_extrapolated_diagnostic_only,0.5,60,0.06133309692149313,0.04883215952666544,-1.8628369956980408,0.6,6
B8_extrapolated_diagnostic_only,0.6,60,0.07653179453842616,0.06169829801376336,-1.9143120403985012,0.5,6
B8_extrapolated_diagnostic_only,0.7,60,0.08712313161225357,0.07712728253050914,-1.9250675703397635,0.5,6
B8_extrapolated_diagnostic_only,0.8,60,0.07322284218143058,0.06260900754052671,-1.896328248043882,0.5,6
B8_extrapolated_diagnostic_only,0.9,60,0.05178117993328127,0.03987605453252071,-1.8686842606830814,0.5,6
B8_extrapolated_diagnostic_only,0.95,60,0.05671192216503396,0.04812076483540205,-1.8814988058723303,0.5,6
B8_extrapolated_diagnostic_only,1.0,60,0.10178200206012751,0.0896996467401789,-1.9406994554669417,0.5,6
