source,Q_held_out,n_test,rmse,mae,kappa_train,Q_reference_train_only,multistart_attempts
B6_semi_synthetic,0.1,45,0.14660862612328668,0.12790038704980855,0.13247217812905154,0.6,54
B6_semi_synthetic,0.2,45,0.058293662702442406,0.044984442683245036,0.07960449822628446,0.6,54
B6_semi_synthetic,0.3,45,0.0826821827914036,0.06415786441363365,0.08822409821248703,0.6,54
B6_semi_synthetic,0.4,45,0.07981595746036041,0.06281746437491478,0.09032498119383385,0.6,54
B6_semi_synthetic,0.6,45,0.07259109147024873,0.05855308664330931,0.07610438960505679,0.4,54
B6_semi_synthetic,0.8,45,0.059321384886778385,0.04651971889028599,0.0787185521611123,0.4,54
B6_semi_synthetic,0.9,45,0.09269378823200244,0.06907246806446153,0.08978907267861673,0.4,54
B6_semi_synthetic,1.0,45,0.09534308265865901,0.07829394337234695,0.10115393639099479,0.4,54
B8_calibrated,0.05,90,0.14123343600194543,0.11590493782008576,-1.129440896823542,0.6,54
B8_calibrated,0.1,78,0.08952682654343565,0.08015005011534593,-1.1746914957656212,0.6,54
B8_calibrated,0.2,78,0.06706010177899134,0.060785594030131965,-1.1782140747631613,0.6,54
B8_calibrated,0.3,78,0.06916643824091769,0.056792549816482664,-1.1684825109931714,0.6,54
B8_calibrated,0.4,78,0.05147967768563834,0.04269533794001423,-1.1766058693691959,0.6,54
B8_calibrated,0.5,90,0.04672984301731373,0.037682415796035894,-1.1892767758408938,0.6,54
B8_calibrated,0.6,78,0.048779559513901304,0.03688407975468335,-1.1870911812714362,0.5,54
B8_calibrated,0.7,90,0.055549958993040285,0.04330208425346962,-1.1867373319188137,0.5,54
B8_calibrated,0.8,78,0.0429074003765913,0.03258515462867381,-1.1795488756783143,0.5,54
B8_calibrated,0.9,78,0.04170334986586474,0.03365979182782837,-1.177775944441186,0.5,54
B8_calibrated,0.95,90,0.051390537200935324,0.04355039573885868,-1.1827596405463872,0.5,54
B8_calibrated,1.0,78,0.06641044974231924,0.05630759308911925,-1.1935480541857248,0.5,54
B8_extrapolated_diagnostic_only,0.05,60,0.11358755543853093,0.10371563271283343,-1.7796512691558886,0.6,54
B8_extrapolated_diagnostic_only,0.1,60,0.08269522513880902,0.0697722616612347,-1.8228408459820593,0.6,54
B8_extrapolated_diagnostic_only,0.2,60,0.0513267485595072,0.04281040374049521,-1.8751210738353312,0.6,54
B8_extrapolated_diagnostic_only,0.3,60,0.124470316939647,0.11862433845347518,-1.8547566124324257,0.6,54
B8_extrapolated_diagnostic_only,0.4,60,0.12302902752093738,0.10829790348767131,-1.8239145385562991,0.6,54
B8_extrapolated_diagnostic_only,0.5,60,0.06133309655320395,0.048832159166497864,-1.8628369880866305,0.6,54
B8_extrapolated_diagnostic_only,0.6,60,0.07653179350207659,0.06169829746155901,-1.9143120313884279,0.5,54
B8_extrapolated_diagnostic_only,0.7,60,0.08712313161225357,0.07712728253050914,-1.9250675703397635,0.5,54
B8_extrapolated_diagnostic_only,0.8,60,0.07322284355212444,0.0626090087570424,-1.8963282611121965,0.5,54
B8_extrapolated_diagnostic_only,0.9,60,0.05178117995694765,0.03987605454786407,-1.8686842537208797,0.5,54
B8_extrapolated_diagnostic_only,0.95,60,0.0567119209164051,0.04812076327580671,-1.8814987896593545,0.5,54
B8_extrapolated_diagnostic_only,1.0,60,0.10178200990304653,0.08969965429434827,-1.9406994908448956,0.5,54
