source,Q_held_out,n_test,kappa_train,rmse,mae
B6_semi_synthetic,0.1,45,0.4676353937968306,0.19916295941185816,0.15744223809018812
B6_semi_synthetic,0.2,45,0.3491409628070023,0.17044765903813747,0.15048581267240949
B6_semi_synthetic,0.3,45,0.3592300324326904,0.2071847100858134,0.18665797812433998
B6_semi_synthetic,0.4,45,0.37398672470587097,0.20464621844536632,0.19008487759214848
B6_semi_synthetic,0.6,45,0.3893275078690143,0.1874641791505228,0.1721952923624771
B6_semi_synthetic,0.8,45,0.3952059427974575,0.15580219629149966,0.1394008863375454
B6_semi_synthetic,0.9,45,0.39411667124441674,0.119974304889943,0.10821006093489569
B6_semi_synthetic,1.0,45,0.3940798980698273,0.11077323427937942,0.09148983515495826
B8_calibrated,0.05,90,-0.7103726581453307,1.5903694702899427,1.5859780699898134
B8_calibrated,0.1,78,-0.7122698165076088,1.58493286312708,1.5823560729780584
B8_calibrated,0.2,78,-0.7220532195025304,1.5434584200548072,1.5419131485347286
B8_calibrated,0.3,78,-0.7532342086507019,1.4139781150701622,1.4116222653989494
B8_calibrated,0.4,78,-0.7875476256656534,1.2536998608242016,1.2502490512782616
B8_calibrated,0.5,90,-0.819913331574511,1.0946013661990104,1.0901297014021616
B8_calibrated,0.6,78,-0.8484293258063496,0.9463551468312352,0.9391639155045851
B8_calibrated,0.7,90,-0.8802300071175002,0.7965990796506672,0.7865792105645772
B8_calibrated,0.8,78,-0.8889068578261768,0.6539534932279825,0.6357972464503193
B8_calibrated,0.9,78,-0.8967556912255077,0.5117876018724338,0.48437868931140154
B8_calibrated,0.95,90,-0.9112957174231786,0.4507975564442043,0.4169396245782785
B8_calibrated,1.0,78,-0.8954565055047808,0.38368170213418945,0.33406305032205985
