target_source,target_scope,target_record_id,target_role_original,N_params_B,D_tokens_B,target_loss,unit_from_v0_9_audit,support_min_loss,support_max_loss,within_loss_support,matched_Pythia_calibration_model,overlaps_calibration_model_name_and_size,conditional_in_sample_point_mapping,prediction_status
Q2_B1_observed,terminal observed D checkpoint by parameter-size group,Q2_B1_observed:N=0.070542:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",0.070542,299.893,2.8131,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,False,,False,,out_of_support_no_mapping
Q2_B1_observed,terminal observed D checkpoint by parameter-size group,Q2_B1_observed:N=0.162405:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",0.162405,299.893,2.5978,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-160m,True,5.381265587535954,conditional_within_family_in_sample_overlap
Q2_B1_observed,terminal observed D checkpoint by parameter-size group,Q2_B1_observed:N=0.409009:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",0.409009,299.893,2.4209,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-410m,True,5.537231956024069,conditional_within_family_in_sample_overlap
Q2_B1_observed,terminal observed D checkpoint by parameter-size group,Q2_B1_observed:N=1.04087:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",1.040867,299.893,2.2904,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-1b,True,5.652289113105466,conditional_within_family_in_sample_overlap
Q2_B1_observed,terminal observed D checkpoint by parameter-size group,Q2_B1_observed:N=1.41618:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",1.416184,299.893,2.2558,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-1.4b,True,5.6827946888527165,conditional_within_family_in_sample_overlap
Q2_B1_observed,terminal observed D checkpoint by parameter-size group,Q2_B1_observed:N=2.78283:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",2.782831,299.893,2.1911,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-2.8b,True,5.739838352171999,conditional_within_family_in_sample_overlap
Q2_B1_observed,terminal observed D checkpoint by parameter-size group,Q2_B1_observed:N=6.86104:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",6.86104,299.893,2.125,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-6.9b,True,5.798116345145795,conditional_within_family_in_sample_overlap
Q2_B1_observed,terminal observed D checkpoint by parameter-size group,Q2_B1_observed:N=11.9658:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",11.965825,299.893,2.0933,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-12b,True,5.826065095180126,conditional_within_family_in_sample_overlap
Q2_M0_B1_fitted,terminal observed D checkpoint by parameter-size group,Q2_M0_B1_fitted:N=0.070542:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",0.070542,299.893,2.813074770242556,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,False,,False,,out_of_support_no_mapping
Q2_M0_B1_fitted,terminal observed D checkpoint by parameter-size group,Q2_M0_B1_fitted:N=0.162405:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",0.162405,299.893,2.597832813321073,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,False,EleutherAI/pythia-160m,True,,out_of_support_no_mapping
Q2_M0_B1_fitted,terminal observed D checkpoint by parameter-size group,Q2_M0_B1_fitted:N=0.409009:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",0.409009,299.893,2.420860502200345,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-410m,True,5.537266779813642,conditional_within_family_in_sample_overlap
Q2_M0_B1_fitted,terminal observed D checkpoint by parameter-size group,Q2_M0_B1_fitted:N=1.04087:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",1.040867,299.893,2.2903408950463744,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-1b,True,5.652341223817601,conditional_within_family_in_sample_overlap
Q2_M0_B1_fitted,terminal observed D checkpoint by parameter-size group,Q2_M0_B1_fitted:N=1.41618:D=299.893,"candidate only; Q2 endpoint, not an approved future Q1-Q3 conversion target",1.416184,299.893,2.255634673972805,nats/token; PPL=exp(loss) checked for Pythia training log,2.0933,2.5978,True,EleutherAI/pythia-1.4b,True,5.682940450865595,conditional_within_family_in_sample_overlap
