horizon_months,forecast_origin,latest_training_month,target_month,training_months,training_last_observation_lag_months,method,observed_frontier_p90,predicted_frontier_p90,absolute_error
1,2024-10,2024-10,2024-11,3,0,last_value,39.83787163089315,38.74423639967271,1.0936352312204392
1,2024-10,2024-10,2024-11,3,0,linear_time_trend,39.83787163089315,43.94443912852671,4.106567497633563
1,2024-11,2024-11,2024-12,4,0,last_value,40.31870789775397,39.83787163089315,0.4808362668608197
1,2024-11,2024-11,2024-12,4,0,linear_time_trend,40.31870789775397,44.1317218200179,3.8130139222639343
1,2024-12,2024-12,2025-01,5,0,last_value,39.73983005883677,40.31870789775397,0.5788778389171938
1,2024-12,2024-12,2025-01,5,0,linear_time_trend,39.73983005883677,44.28869795901187,4.548867900175097
1,2025-01,2025-01,2025-02,6,0,last_value,41.32181900505526,39.73983005883677,1.5819889462184875
1,2025-01,2025-01,2025-02,6,0,linear_time_trend,41.32181900505526,43.88377195770727,2.561952952652007
1,2025-02,2025-02,2025-03,7,0,last_value,41.2745126186259,41.32181900505526,0.047306386429362135
1,2025-02,2025-02,2025-03,7,0,linear_time_trend,41.2745126186259,44.22463378400664,2.950121165380743
2,2024-10,2024-10,2024-12,3,0,last_value,40.31870789775397,38.74423639967271,1.5744714980812589
2,2024-10,2024-10,2024-12,3,0,linear_time_trend,40.31870789775397,46.91832119341211,6.599613295658145
2,2024-11,2024-11,2025-01,4,0,last_value,39.73983005883677,39.83787163089315,0.0980415720563741
2,2024-11,2024-11,2025-01,4,0,linear_time_trend,39.73983005883677,46.51895138524151,6.779121326404734
2,2024-12,2024-12,2025-02,5,0,last_value,41.32181900505526,40.31870789775397,1.0031111073012937
2,2024-12,2024-12,2025-02,5,0,linear_time_trend,41.32181900505526,46.244265570771404,4.922446565716143
2,2025-01,2025-01,2025-03,6,0,last_value,41.2745126186259,39.73983005883677,1.5346825597891254
2,2025-01,2025-01,2025-03,6,0,linear_time_trend,41.2745126186259,45.4213354921535,4.146822873527604
3,2024-10,2024-10,2025-01,3,0,last_value,39.73983005883677,38.74423639967271,0.9955936591640651
3,2024-10,2024-10,2025-01,3,0,linear_time_trend,39.73983005883677,49.89220325829751,10.15237319946074
3,2024-11,2024-11,2025-02,4,0,last_value,41.32181900505526,39.83787163089315,1.4839473741621134
3,2024-11,2024-11,2025-02,4,0,linear_time_trend,41.32181900505526,48.906180950464886,7.584361945409626
3,2024-12,2024-12,2025-03,5,0,last_value,41.2745126186259,40.31870789775397,0.9558047208719316
3,2024-12,2024-12,2025-03,5,0,linear_time_trend,41.2745126186259,48.19983318253094,6.925320563905039
4,2024-10,2024-10,2025-02,3,0,last_value,41.32181900505526,38.74423639967271,2.5775826053825526
4,2024-10,2024-10,2025-02,3,0,linear_time_trend,41.32181900505526,52.866085323182915,11.544266318127654
4,2024-11,2024-11,2025-03,4,0,last_value,41.2745126186259,39.83787163089315,1.4366409877327513
4,2024-11,2024-11,2025-03,4,0,linear_time_trend,41.2745126186259,51.293410515688265,10.018897897062367
